latitude,housing_median_age,total_rooms,population,households,median_income,ocean1h,oceanIn,oceanNear,oceanBay,oceanIsl,rooms_per_household,popolation_per_household,median_house_value
37.29,17.0,2266.0,3200.0,664.0,1.5635,0.0,1.0,0.0,0.0,0.0,3.4126506024096384,4.819277108433735,60400.0
39.82,9.0,1955.0,294.0,122.0,3.9583,0.0,1.0,0.0,0.0,0.0,16.024590163934427,2.4098360655737703,126500.0
37.83,16.0,2939.0,1177.0,396.0,8.0839,1.0,0.0,0.0,0.0,0.0,7.421717171717172,2.9722222222222223,372000.0
34.07,34.0,786.0,1239.0,320.0,2.3438,1.0,0.0,0.0,0.0,0.0,2.45625,3.871875,152100.0
34.08,52.0,1466.0,600.0,253.0,5.7524,1.0,0.0,0.0,0.0,0.0,5.794466403162056,2.3715415019762847,393600.0
33.67,32.0,3058.0,1475.0,569.0,4.4625,1.0,0.0,0.0,0.0,0.0,5.3743409490333915,2.5922671353251316,253500.0
38.07,5.0,1495.0,555.0,201.0,6.7232,0.0,0.0,0.0,1.0,0.0,7.437810945273632,2.7611940298507465,345000.0
34.1,27.0,2053.0,1737.0,463.0,3.1213,0.0,1.0,0.0,0.0,0.0,4.434125269978401,3.751619870410367,78800.0
36.79,5.0,2613.0,1490.0,481.0,4.0993,0.0,1.0,0.0,0.0,0.0,5.4324324324324325,3.0977130977130978,83000.0
32.7,19.0,2304.0,2010.0,556.0,2.2866,0.0,0.0,0.0,0.0,1.0,4.143884892086331,3.615107913669065,109900.0
37.83,48.0,1798.0,987.0,374.0,1.0972,0.0,0.0,0.0,1.0,0.0,4.807486631016043,2.6390374331550803,104500.0
34.31,21.0,2424.0,1379.0,484.0,2.6786,1.0,0.0,0.0,0.0,0.0,5.008264462809917,2.8491735537190084,184000.0
40.47,52.0,1196.0,965.0,265.0,3.5345,1.0,0.0,0.0,0.0,0.0,4.513207547169811,3.641509433962264,55000.0
37.21,14.0,5636.0,2281.0,680.0,8.4262,1.0,0.0,0.0,0.0,0.0,8.288235294117648,3.3544117647058824,459200.0
37.24,30.0,2327.0,1114.0,372.0,4.7279,1.0,0.0,0.0,0.0,0.0,6.255376344086022,2.9946236559139785,272000.0
33.86,41.0,2237.0,938.0,523.0,4.7105,1.0,0.0,0.0,0.0,0.0,4.277246653919694,1.7934990439770555,500001.0
38.69,16.0,3389.0,1674.0,568.0,4.4489,0.0,1.0,0.0,0.0,0.0,5.966549295774648,2.9471830985915495,145600.0
33.72,17.0,4573.0,1619.0,796.0,5.7704,0.0,0.0,0.0,0.0,1.0,5.744974874371859,2.0339195979899496,500001.0
33.94,35.0,1928.0,1056.0,366.0,4.0893,1.0,0.0,0.0,0.0,0.0,5.26775956284153,2.8852459016393444,215700.0
36.8,24.0,1316.0,781.0,260.0,3.7578,0.0,1.0,0.0,0.0,0.0,5.061538461538461,3.003846153846154,69200.0
37.34,39.0,2479.0,1990.0,506.0,2.4306,1.0,0.0,0.0,0.0,0.0,4.899209486166008,3.932806324110672,289100.0
39.16,10.0,1170.0,537.0,194.0,3.2813,0.0,1.0,0.0,0.0,0.0,6.030927835051546,2.768041237113402,163200.0
34.24,36.0,1660.0,1225.0,307.0,4.095,1.0,0.0,0.0,0.0,0.0,5.407166123778501,3.990228013029316,184000.0
33.7,21.0,3648.0,2266.0,628.0,5.0956,1.0,0.0,0.0,0.0,0.0,5.808917197452229,3.6082802547770703,246000.0
33.64,36.0,2017.0,850.0,348.0,5.0532,1.0,0.0,0.0,0.0,0.0,5.795977011494253,2.442528735632184,310900.0
34.16,34.0,2297.0,909.0,412.0,4.8214,0.0,1.0,0.0,0.0,0.0,5.575242718446602,2.2063106796116503,362500.0
33.93,34.0,617.0,810.0,180.0,1.9766,1.0,0.0,0.0,0.0,0.0,3.4277777777777776,4.5,162500.0
34.68,28.0,1932.0,1156.0,404.0,1.8958,0.0,1.0,0.0,0.0,0.0,4.782178217821782,2.8613861386138613,55600.0
37.75,48.0,2555.0,1285.0,482.0,3.7734,0.0,0.0,0.0,1.0,0.0,5.300829875518672,2.6659751037344397,314700.0
33.88,19.0,1621.0,871.0,322.0,3.7361,1.0,0.0,0.0,0.0,0.0,5.03416149068323,2.7049689440993787,201400.0
37.32,36.0,1471.0,1182.0,326.0,2.7031,1.0,0.0,0.0,0.0,0.0,4.512269938650307,3.625766871165644,175800.0
34.1,30.0,2773.0,1376.0,540.0,2.7857,0.0,1.0,0.0,0.0,0.0,5.135185185185185,2.5481481481481483,201700.0
38.93,22.0,2731.0,1215.0,483.0,2.83,0.0,1.0,0.0,0.0,0.0,5.654244306418219,2.515527950310559,110500.0
32.8,41.0,2423.0,1813.0,466.0,2.1157,0.0,0.0,0.0,0.0,1.0,5.1995708154506435,3.890557939914163,156900.0
37.75,30.0,414.0,137.0,50.0,4.975,0.0,0.0,0.0,1.0,0.0,8.28,2.74,311100.0
32.77,29.0,3558.0,1097.0,445.0,8.093,1.0,0.0,0.0,0.0,0.0,7.995505617977528,2.465168539325843,379600.0
37.65,39.0,3348.0,1817.0,668.0,4.2593,0.0,0.0,0.0,0.0,1.0,5.0119760479041915,2.720059880239521,227400.0
35.6,13.0,4461.0,1795.0,640.0,4.475,1.0,0.0,0.0,0.0,0.0,6.9703125,2.8046875,206900.0
33.61,17.0,2116.0,662.0,443.0,3.5625,1.0,0.0,0.0,0.0,0.0,4.776523702031603,1.4943566591422122,180800.0
33.46,6.0,1251.0,544.0,216.0,3.0694,0.0,1.0,0.0,0.0,0.0,5.791666666666667,2.5185185185185186,173400.0
37.57,52.0,2059.0,800.0,308.0,4.97,0.0,0.0,0.0,0.0,1.0,6.685064935064935,2.5974025974025974,500001.0
34.22,24.0,3421.0,2220.0,645.0,4.7831,1.0,0.0,0.0,0.0,0.0,5.303875968992248,3.441860465116279,214200.0
38.03,27.0,1654.0,1141.0,420.0,1.4871,0.0,1.0,0.0,0.0,0.0,3.9380952380952383,2.716666666666667,87100.0
34.23,32.0,4373.0,2040.0,693.0,5.2668,1.0,0.0,0.0,0.0,0.0,6.31024531024531,2.9437229437229435,242300.0
34.07,42.0,1175.0,1593.0,407.0,2.3438,1.0,0.0,0.0,0.0,0.0,2.886977886977887,3.914004914004914,213300.0
38.37,33.0,1066.0,403.0,163.0,6.8,1.0,0.0,0.0,0.0,0.0,6.539877300613497,2.4723926380368098,240800.0
39.03,14.0,2374.0,723.0,427.0,1.3532,0.0,1.0,0.0,0.0,0.0,5.5597189695550355,1.693208430913349,95800.0
37.26,26.0,1864.0,956.0,325.0,5.5,1.0,0.0,0.0,0.0,0.0,5.735384615384615,2.9415384615384617,231700.0
34.22,30.0,1260.0,638.0,229.0,4.1302,1.0,0.0,0.0,0.0,0.0,5.502183406113537,2.7860262008733625,258300.0
34.26,22.0,5303.0,2372.0,807.0,5.6912,1.0,0.0,0.0,0.0,0.0,6.571251548946716,2.939281288723668,311800.0
37.91,34.0,2669.0,1341.0,555.0,2.6399,0.0,0.0,0.0,1.0,0.0,4.809009009009009,2.4162162162162164,119600.0
33.86,43.0,2104.0,1071.0,396.0,5.0,1.0,0.0,0.0,0.0,0.0,5.313131313131313,2.7045454545454546,208900.0
34.01,44.0,2017.0,958.0,382.0,6.1014,1.0,0.0,0.0,0.0,0.0,5.280104712041885,2.507853403141361,480100.0
36.32,16.0,3331.0,1955.0,763.0,1.6148,0.0,1.0,0.0,0.0,0.0,4.365661861074705,2.562254259501966,86600.0
37.9,30.0,3763.0,1292.0,632.0,8.4888,0.0,0.0,0.0,1.0,0.0,5.954113924050633,2.0443037974683542,500001.0
34.42,38.0,1452.0,1139.0,340.0,2.707,1.0,0.0,0.0,0.0,0.0,4.270588235294118,3.35,236800.0
37.92,26.0,2170.0,849.0,318.0,6.2953,0.0,0.0,0.0,1.0,0.0,6.823899371069182,2.669811320754717,386200.0
33.22,15.0,4784.0,1810.0,986.0,2.4375,0.0,0.0,0.0,0.0,1.0,4.851926977687627,1.8356997971602433,108900.0
37.37,40.0,2224.0,929.0,345.0,8.1064,0.0,0.0,0.0,1.0,0.0,6.446376811594203,2.692753623188406,500001.0
33.76,43.0,3070.0,1240.0,646.0,3.7813,0.0,0.0,0.0,0.0,1.0,4.752321981424148,1.9195046439628483,461500.0
38.54,39.0,1453.0,843.0,281.0,1.7692,0.0,1.0,0.0,0.0,0.0,5.170818505338079,3.0,63900.0
33.82,6.0,1771.0,935.0,279.0,4.065,0.0,1.0,0.0,0.0,0.0,6.347670250896058,3.3512544802867383,148200.0
36.83,11.0,3701.0,1749.0,654.0,3.067,0.0,1.0,0.0,0.0,0.0,5.659021406727828,2.6743119266055047,207900.0
33.88,32.0,1788.0,1131.0,461.0,3.5278,1.0,0.0,0.0,0.0,0.0,3.878524945770065,2.453362255965293,166100.0
38.03,10.0,1409.0,782.0,222.0,4.0227,0.0,1.0,0.0,0.0,0.0,6.346846846846847,3.5225225225225225,107700.0
34.19,34.0,703.0,369.0,127.0,4.3125,1.0,0.0,0.0,0.0,0.0,5.535433070866142,2.905511811023622,210100.0
34.04,27.0,2215.0,1987.0,449.0,3.0429,0.0,1.0,0.0,0.0,0.0,4.933184855233853,4.425389755011136,129600.0
37.77,52.0,1925.0,867.0,515.0,2.879,0.0,0.0,0.0,1.0,0.0,3.737864077669903,1.683495145631068,450000.0
37.71,35.0,2211.0,1004.0,365.0,5.4639,0.0,0.0,0.0,1.0,0.0,6.057534246575343,2.750684931506849,238600.0
36.96,31.0,3209.0,1489.0,692.0,3.6619,0.0,0.0,0.0,0.0,1.0,4.63728323699422,2.151734104046243,245100.0
33.74,32.0,2035.0,934.0,512.0,4.2287,0.0,0.0,0.0,0.0,1.0,3.974609375,1.82421875,500001.0
34.12,38.0,1703.0,1356.0,363.0,2.0391,0.0,1.0,0.0,0.0,0.0,4.691460055096419,3.7355371900826446,70400.0
33.79,28.0,3008.0,2537.0,596.0,2.3,0.0,0.0,0.0,0.0,1.0,5.046979865771812,4.256711409395973,137500.0
37.76,49.0,2308.0,1299.0,451.0,1.8407,0.0,0.0,0.0,1.0,0.0,5.117516629711751,2.8802660753880267,96700.0
34.01,52.0,1444.0,1154.0,334.0,2.0625,1.0,0.0,0.0,0.0,0.0,4.323353293413174,3.4550898203592815,134400.0
33.84,29.0,2641.0,2413.0,619.0,2.8169,1.0,0.0,0.0,0.0,0.0,4.266558966074314,3.898222940226171,165100.0
37.51,13.0,3795.0,1639.0,609.0,4.6635,0.0,1.0,0.0,0.0,0.0,6.231527093596059,2.691297208538588,198400.0
36.06,19.0,2153.0,1317.0,386.0,1.7564,0.0,1.0,0.0,0.0,0.0,5.577720207253886,3.411917098445596,42600.0
33.64,25.0,2224.0,985.0,516.0,3.1305,1.0,0.0,0.0,0.0,0.0,4.310077519379845,1.9089147286821706,268800.0
33.81,42.0,161.0,157.0,50.0,2.2,1.0,0.0,0.0,0.0,0.0,3.22,3.14,153100.0
34.03,41.0,1377.0,1142.0,272.0,3.1724,1.0,0.0,0.0,0.0,0.0,5.0625,4.198529411764706,141600.0
37.73,52.0,3547.0,1276.0,491.0,8.0069,0.0,0.0,0.0,1.0,0.0,7.224032586558045,2.5987780040733197,426800.0
37.96,42.0,1619.0,906.0,339.0,2.5488,0.0,1.0,0.0,0.0,0.0,4.775811209439528,2.672566371681416,80300.0
39.04,23.0,1618.0,425.0,244.0,1.9833,0.0,1.0,0.0,0.0,0.0,6.631147540983607,1.7418032786885247,111500.0
33.13,17.0,3164.0,1123.0,699.0,2.082,1.0,0.0,0.0,0.0,0.0,4.526466380543634,1.6065808297567954,80000.0
34.03,46.0,2173.0,1343.0,476.0,2.025,1.0,0.0,0.0,0.0,0.0,4.565126050420168,2.8214285714285716,135500.0
34.03,27.0,3797.0,2043.0,614.0,5.5,1.0,0.0,0.0,0.0,0.0,6.184039087947883,3.3273615635179152,276800.0
33.03,6.0,3416.0,1319.0,467.0,6.9326,0.0,0.0,0.0,0.0,1.0,7.314775160599572,2.8244111349036403,324600.0
38.31,25.0,4927.0,2756.0,998.0,2.7325,0.0,0.0,0.0,1.0,0.0,4.93687374749499,2.7615230460921842,162900.0
34.05,47.0,1424.0,632.0,278.0,4.0625,1.0,0.0,0.0,0.0,0.0,5.122302158273381,2.273381294964029,295200.0
33.54,4.0,4956.0,1802.0,625.0,7.9338,1.0,0.0,0.0,0.0,0.0,7.9296,2.8832,354700.0
37.8,52.0,741.0,277.0,165.0,4.4712,0.0,0.0,0.0,1.0,0.0,4.490909090909091,1.6787878787878787,500001.0
33.98,36.0,627.0,834.0,175.0,2.9844,1.0,0.0,0.0,0.0,0.0,3.5828571428571427,4.765714285714286,163600.0
37.77,43.0,2430.0,1537.0,484.0,2.898,0.0,0.0,0.0,1.0,0.0,5.020661157024794,3.175619834710744,121400.0
37.38,22.0,765.0,390.0,176.0,3.1812,1.0,0.0,0.0,0.0,0.0,4.346590909090909,2.215909090909091,87500.0
39.95,21.0,2087.0,888.0,361.0,2.207,0.0,1.0,0.0,0.0,0.0,5.781163434903047,2.4598337950138505,86400.0
35.33,35.0,991.0,620.0,207.0,1.9417,0.0,1.0,0.0,0.0,0.0,4.78743961352657,2.995169082125604,53800.0
37.71,27.0,6740.0,2723.0,1035.0,5.2131,0.0,0.0,0.0,1.0,0.0,6.51207729468599,2.6309178743961352,252500.0
32.73,50.0,2307.0,887.0,356.0,3.5156,0.0,0.0,0.0,0.0,1.0,6.480337078651686,2.491573033707865,168800.0
34.02,41.0,2136.0,986.0,557.0,2.7254,1.0,0.0,0.0,0.0,0.0,3.834829443447038,1.770197486535009,444400.0
37.52,42.0,1200.0,647.0,192.0,2.5402,0.0,1.0,0.0,0.0,0.0,6.25,3.3697916666666665,157500.0
33.91,34.0,1060.0,1215.0,250.0,2.0804,1.0,0.0,0.0,0.0,0.0,4.24,4.86,84700.0
37.93,5.0,111.0,58.0,25.0,1.675,0.0,1.0,0.0,0.0,0.0,4.44,2.32,112500.0
38.53,42.0,1468.0,571.0,271.0,3.3906,0.0,1.0,0.0,0.0,0.0,5.416974169741698,2.107011070110701,124200.0
39.3,16.0,868.0,44.0,21.0,3.0,0.0,1.0,0.0,0.0,0.0,41.333333333333336,2.0952380952380953,175000.0
37.94,40.0,452.0,412.0,97.0,1.3417,0.0,1.0,0.0,0.0,0.0,4.65979381443299,4.247422680412371,60800.0
33.21,5.0,5764.0,3161.0,1012.0,4.4531,1.0,0.0,0.0,0.0,0.0,5.695652173913044,3.1235177865612647,177500.0
33.98,41.0,428.0,585.0,139.0,3.1786,1.0,0.0,0.0,0.0,0.0,3.079136690647482,4.2086330935251794,132100.0
34.25,47.0,1315.0,581.0,268.0,5.4024,1.0,0.0,0.0,0.0,0.0,4.906716417910448,2.167910447761194,253000.0
32.8,19.0,3866.0,1554.0,703.0,4.3281,1.0,0.0,0.0,0.0,0.0,5.499288762446657,2.210526315789474,220000.0
37.77,52.0,1567.0,654.0,425.0,2.6914,0.0,0.0,0.0,1.0,0.0,3.6870588235294117,1.5388235294117647,366700.0
37.97,39.0,1023.0,550.0,224.0,1.1141,0.0,1.0,0.0,0.0,0.0,4.566964285714286,2.455357142857143,54400.0
37.99,15.0,2380.0,1292.0,388.0,4.6029,0.0,1.0,0.0,0.0,0.0,6.134020618556701,3.329896907216495,142600.0
34.06,27.0,2532.0,1305.0,436.0,2.9107,0.0,1.0,0.0,0.0,0.0,5.807339449541284,2.993119266055046,143100.0
38.02,5.0,3846.0,2053.0,716.0,5.0473,0.0,0.0,0.0,1.0,0.0,5.371508379888268,2.86731843575419,184800.0
32.84,21.0,2455.0,1015.0,597.0,3.7596,0.0,0.0,0.0,0.0,1.0,4.1122278056951425,1.7001675041876048,381300.0
34.01,27.0,5484.0,2645.0,1131.0,2.1927,0.0,1.0,0.0,0.0,0.0,4.848806366047746,2.3386383731211318,116700.0
34.03,16.0,2859.0,1946.0,591.0,3.0396,0.0,1.0,0.0,0.0,0.0,4.83756345177665,3.292724196277496,124300.0
37.28,19.0,1548.0,1227.0,309.0,1.7756,0.0,1.0,0.0,0.0,0.0,5.009708737864078,3.970873786407767,73300.0
34.04,33.0,1806.0,1161.0,393.0,2.5927,1.0,0.0,0.0,0.0,0.0,4.595419847328245,2.954198473282443,161500.0
33.74,47.0,2223.0,1163.0,413.0,4.4671,0.0,0.0,0.0,0.0,1.0,5.3825665859564165,2.8159806295399514,270800.0
34.06,12.0,4011.0,1673.0,1088.0,5.3081,1.0,0.0,0.0,0.0,0.0,3.686580882352941,1.5376838235294117,287500.0
33.9,35.0,1434.0,744.0,252.0,3.7308,1.0,0.0,0.0,0.0,0.0,5.690476190476191,2.9523809523809526,202400.0
33.9,23.0,2446.0,1196.0,359.0,6.5755,1.0,0.0,0.0,0.0,0.0,6.813370473537605,3.331476323119777,272800.0
33.71,10.0,2775.0,1581.0,633.0,4.1366,1.0,0.0,0.0,0.0,0.0,4.38388625592417,2.4976303317535544,158800.0
34.07,19.0,3215.0,3072.0,870.0,2.3393,1.0,0.0,0.0,0.0,0.0,3.6954022988505746,3.5310344827586206,202300.0
34.09,38.0,790.0,664.0,194.0,3.0357,1.0,0.0,0.0,0.0,0.0,4.072164948453608,3.422680412371134,175000.0
33.86,17.0,1627.0,1216.0,369.0,3.3438,1.0,0.0,0.0,0.0,0.0,4.409214092140921,3.2953929539295395,186600.0
34.22,27.0,7714.0,3199.0,1100.0,7.1262,1.0,0.0,0.0,0.0,0.0,7.012727272727273,2.908181818181818,446200.0
37.33,21.0,2052.0,933.0,351.0,5.3167,1.0,0.0,0.0,0.0,0.0,5.846153846153846,2.658119658119658,416300.0
34.43,31.0,798.0,699.0,301.0,2.1417,0.0,0.0,0.0,0.0,1.0,2.6511627906976742,2.3222591362126246,205000.0
33.88,35.0,1267.0,521.0,191.0,6.0441,1.0,0.0,0.0,0.0,0.0,6.633507853403142,2.7277486910994764,470000.0
37.87,42.0,1756.0,2184.0,422.0,2.5562,0.0,0.0,0.0,1.0,0.0,4.161137440758294,5.1753554502369665,371400.0
37.77,52.0,772.0,409.0,160.0,3.3214,0.0,0.0,0.0,1.0,0.0,4.825,2.55625,189600.0
34.28,21.0,2786.0,1114.0,322.0,5.8578,1.0,0.0,0.0,0.0,0.0,8.652173913043478,3.459627329192547,266300.0
37.27,27.0,2019.0,1020.0,351.0,5.8178,1.0,0.0,0.0,0.0,0.0,5.752136752136752,2.905982905982906,267400.0
39.16,21.0,1872.0,870.0,301.0,3.725,0.0,1.0,0.0,0.0,0.0,6.219269102990033,2.8903654485049834,84700.0
37.71,46.0,2559.0,1562.0,498.0,4.3846,0.0,0.0,0.0,0.0,1.0,5.13855421686747,3.1365461847389557,270600.0
34.18,26.0,4175.0,2118.0,778.0,4.2083,1.0,0.0,0.0,0.0,0.0,5.366323907455013,2.7223650385604112,240300.0
37.8,34.0,1355.0,442.0,195.0,6.2838,0.0,0.0,0.0,1.0,0.0,6.948717948717949,2.2666666666666666,318200.0
33.97,37.0,794.0,814.0,213.0,2.2917,1.0,0.0,0.0,0.0,0.0,3.727699530516432,3.8215962441314555,112000.0
35.23,31.0,2358.0,2302.0,574.0,1.9688,0.0,1.0,0.0,0.0,0.0,4.10801393728223,4.010452961672474,53900.0
37.33,36.0,1893.0,797.0,360.0,3.6818,1.0,0.0,0.0,0.0,0.0,5.258333333333334,2.213888888888889,257600.0
34.07,52.0,1983.0,887.0,331.0,3.2875,1.0,0.0,0.0,0.0,0.0,5.990936555891238,2.6797583081570995,234400.0
37.91,34.0,5683.0,1962.0,723.0,8.3678,0.0,0.0,0.0,1.0,0.0,7.860304287690179,2.7136929460580914,455300.0
32.79,30.0,752.0,733.0,186.0,1.6607,0.0,1.0,0.0,0.0,0.0,4.043010752688172,3.9408602150537635,56100.0
37.23,23.0,4487.0,2024.0,580.0,7.5218,1.0,0.0,0.0,0.0,0.0,7.7362068965517246,3.489655172413793,291500.0
36.7,32.0,4089.0,2927.0,713.0,4.1675,1.0,0.0,0.0,0.0,0.0,5.73492286115007,4.105189340813464,142500.0
32.77,9.0,634.0,248.0,133.0,3.8571,0.0,0.0,0.0,0.0,1.0,4.7669172932330826,1.8646616541353382,143800.0
34.2,19.0,7411.0,2814.0,950.0,6.7785,1.0,0.0,0.0,0.0,0.0,7.801052631578948,2.962105263157895,336100.0
37.66,39.0,522.0,161.0,102.0,2.4896,0.0,1.0,0.0,0.0,0.0,5.117647058823529,1.5784313725490196,238500.0
33.72,24.0,5203.0,2465.0,946.0,5.163,1.0,0.0,0.0,0.0,0.0,5.5,2.605708245243129,261000.0
33.83,24.0,4316.0,2286.0,665.0,5.7018,1.0,0.0,0.0,0.0,0.0,6.490225563909775,3.437593984962406,286700.0
34.02,19.0,256.0,101.0,28.0,5.3269,0.0,1.0,0.0,0.0,0.0,9.142857142857142,3.607142857142857,375000.0
32.69,40.0,2236.0,767.0,316.0,5.3177,0.0,0.0,0.0,0.0,1.0,7.075949367088608,2.4272151898734178,500001.0
32.67,43.0,515.0,445.0,140.0,1.6094,0.0,0.0,0.0,0.0,1.0,3.6785714285714284,3.1785714285714284,93000.0
39.13,14.0,770.0,285.0,116.0,3.6434,0.0,1.0,0.0,0.0,0.0,6.637931034482759,2.456896551724138,155400.0
33.83,15.0,3086.0,1262.0,436.0,6.4415,1.0,0.0,0.0,0.0,0.0,7.077981651376147,2.8944954128440368,300700.0
33.82,26.0,2335.0,1121.0,502.0,2.9891,1.0,0.0,0.0,0.0,0.0,4.651394422310757,2.233067729083665,205200.0
33.87,15.0,826.0,440.0,134.0,4.8125,0.0,1.0,0.0,0.0,0.0,6.164179104477612,3.283582089552239,173900.0
32.73,34.0,2061.0,1169.0,400.0,3.5096,0.0,0.0,0.0,0.0,1.0,5.1525,2.9225,142000.0
38.38,15.0,4221.0,1737.0,743.0,2.3125,0.0,1.0,0.0,0.0,0.0,5.681022880215343,2.3378196500672948,128600.0
33.93,33.0,1770.0,1346.0,366.0,4.0833,1.0,0.0,0.0,0.0,0.0,4.836065573770492,3.6775956284153004,162500.0
34.52,34.0,4493.0,2335.0,779.0,3.1635,0.0,1.0,0.0,0.0,0.0,5.767650834403081,2.9974326059050065,74300.0
33.6,19.0,3913.0,1646.0,454.0,7.2147,1.0,0.0,0.0,0.0,0.0,8.618942731277533,3.6255506607929515,303900.0
34.22,18.0,3117.0,2079.0,545.0,4.6458,1.0,0.0,0.0,0.0,0.0,5.719266055045871,3.8146788990825686,222800.0
37.31,31.0,3890.0,1898.0,717.0,5.2534,1.0,0.0,0.0,0.0,0.0,5.425383542538354,2.6471408647140864,290900.0
34.08,34.0,1709.0,2105.0,503.0,1.9704,1.0,0.0,0.0,0.0,0.0,3.3976143141153083,4.184890656063618,152100.0
32.83,36.0,1089.0,623.0,226.0,2.5909,0.0,0.0,0.0,0.0,1.0,4.81858407079646,2.756637168141593,176000.0
33.77,27.0,2578.0,976.0,340.0,7.1882,1.0,0.0,0.0,0.0,0.0,7.58235294117647,2.8705882352941177,359200.0
41.35,16.0,2843.0,892.0,386.0,2.5074,0.0,1.0,0.0,0.0,0.0,7.365284974093265,2.3108808290155443,69100.0
37.57,27.0,925.0,449.0,168.0,2.6406,0.0,1.0,0.0,0.0,0.0,5.505952380952381,2.6726190476190474,129700.0
34.26,10.0,3654.0,1638.0,551.0,6.1885,0.0,0.0,0.0,0.0,1.0,6.631578947368421,2.972776769509982,267300.0
34.09,27.0,4312.0,1634.0,1097.0,3.6207,1.0,0.0,0.0,0.0,0.0,3.9307201458523244,1.4895168641750227,362500.0
33.89,22.0,2340.0,1382.0,546.0,3.343,1.0,0.0,0.0,0.0,0.0,4.285714285714286,2.531135531135531,184600.0
38.52,37.0,2008.0,1261.0,427.0,2.2574,0.0,1.0,0.0,0.0,0.0,4.702576112412178,2.9531615925058547,59100.0
37.63,15.0,2748.0,1447.0,901.0,3.5214,0.0,0.0,0.0,0.0,1.0,3.0499445061043287,1.6059933407325193,144200.0
33.99,15.0,3978.0,2418.0,665.0,5.0142,1.0,0.0,0.0,0.0,0.0,5.981954887218045,3.6360902255639096,269900.0
34.13,9.0,1969.0,805.0,349.0,1.5491,0.0,1.0,0.0,0.0,0.0,5.641833810888252,2.306590257879656,62300.0
33.87,45.0,2110.0,1404.0,454.0,2.9803,1.0,0.0,0.0,0.0,0.0,4.647577092511013,3.092511013215859,165900.0
38.59,33.0,1239.0,539.0,246.0,3.5208,0.0,1.0,0.0,0.0,0.0,5.036585365853658,2.1910569105691056,195800.0
32.85,18.0,3117.0,904.0,368.0,6.7587,0.0,0.0,0.0,0.0,1.0,8.470108695652174,2.4565217391304346,388500.0
33.8,38.0,2010.0,1535.0,525.0,1.9848,0.0,0.0,0.0,0.0,1.0,3.8285714285714287,2.9238095238095236,160400.0
37.12,30.0,1427.0,686.0,251.0,4.0781,0.0,0.0,0.0,0.0,1.0,5.685258964143427,2.733067729083665,154500.0
34.27,35.0,674.0,808.0,173.0,2.6667,1.0,0.0,0.0,0.0,0.0,3.8959537572254335,4.670520231213873,147800.0
33.89,24.0,3326.0,1616.0,494.0,5.7457,1.0,0.0,0.0,0.0,0.0,6.732793522267206,3.2712550607287447,240600.0
33.87,30.0,701.0,356.0,125.0,3.2917,0.0,1.0,0.0,0.0,0.0,5.608,2.848,144300.0
32.75,23.0,1858.0,1506.0,492.0,1.7446,0.0,0.0,0.0,0.0,1.0,3.7764227642276422,3.0609756097560976,85200.0
37.91,39.0,2686.0,1159.0,559.0,2.9441,0.0,0.0,0.0,1.0,0.0,4.805008944543828,2.073345259391771,200400.0
33.9,39.0,1379.0,883.0,291.0,3.3375,1.0,0.0,0.0,0.0,0.0,4.738831615120275,3.0343642611683848,180100.0
37.57,34.0,4648.0,2282.0,814.0,4.5556,0.0,0.0,0.0,0.0,1.0,5.7100737100737105,2.8034398034398036,249000.0
36.07,29.0,2610.0,1659.0,571.0,1.5911,0.0,1.0,0.0,0.0,0.0,4.57092819614711,2.905429071803853,60800.0
37.34,52.0,1170.0,604.0,207.0,2.6667,1.0,0.0,0.0,0.0,0.0,5.6521739130434785,2.917874396135266,325900.0
33.96,42.0,1326.0,918.0,258.0,2.3864,1.0,0.0,0.0,0.0,0.0,5.1395348837209305,3.558139534883721,98800.0
37.79,20.0,2458.0,1227.0,481.0,2.7857,0.0,1.0,0.0,0.0,0.0,5.11018711018711,2.550935550935551,110900.0
34.18,44.0,1870.0,1345.0,391.0,1.8932,1.0,0.0,0.0,0.0,0.0,4.782608695652174,3.4398976982097187,136100.0
34.12,34.0,1127.0,971.0,249.0,2.0583,0.0,1.0,0.0,0.0,0.0,4.526104417670683,3.8995983935742973,64800.0
40.77,25.0,767.0,301.0,121.0,1.625,0.0,1.0,0.0,0.0,0.0,6.338842975206612,2.487603305785124,79200.0
37.44,35.0,2016.0,1023.0,376.0,5.6413,0.0,0.0,0.0,1.0,0.0,5.361702127659575,2.720744680851064,376600.0
33.83,32.0,1855.0,2568.0,504.0,2.5509,1.0,0.0,0.0,0.0,0.0,3.6805555555555554,5.095238095238095,170800.0
39.51,37.0,2358.0,1060.0,424.0,2.8333,0.0,1.0,0.0,0.0,0.0,5.561320754716981,2.5,69700.0
34.01,36.0,1465.0,1538.0,342.0,3.5469,1.0,0.0,0.0,0.0,0.0,4.283625730994152,4.497076023391813,150600.0
33.98,46.0,1611.0,921.0,314.0,3.0833,1.0,0.0,0.0,0.0,0.0,5.130573248407643,2.93312101910828,103300.0
37.74,43.0,818.0,494.0,179.0,2.4776,0.0,0.0,0.0,1.0,0.0,4.569832402234637,2.7597765363128492,101600.0
34.03,43.0,1350.0,811.0,307.0,3.3636,1.0,0.0,0.0,0.0,0.0,4.397394136807818,2.6416938110749184,140900.0
33.63,32.0,1901.0,946.0,418.0,2.7264,1.0,0.0,0.0,0.0,0.0,4.547846889952153,2.263157894736842,311100.0
