latitude,housing_median_age,total_rooms,population,households,median_income,ocean1h,oceanIn,oceanNear,oceanBay,oceanIsl,rooms_per_household,popolation_per_household,median_house_value
33.56,13.0,3166.0,1250.0,475.0,2.355,0.0,1.0,0.0,0.0,0.0,6.12004530011325,2.6477916194790487,122900.0
33.2,22.0,3337.0,1288.0,466.0,5.04,1.0,0.0,0.0,0.0,0.0,4.5989010989010985,3.04029304029304,253700.0
34.24,19.0,2405.0,1855.0,621.0,2.3111,1.0,0.0,0.0,0.0,0.0,5.923312883435583,3.1932515337423313,255400.0
33.97,32.0,927.0,970.0,248.0,2.1591,1.0,0.0,0.0,0.0,0.0,5.317380352644836,2.6876574307304786,181500.0
34.2,35.0,2183.0,3504.0,623.0,1.9704,0.0,0.0,0.0,0.0,1.0,4.137791286727457,1.6585612968591692,160300.0
34.21,31.0,3952.0,1762.0,588.0,5.5709,1.0,0.0,0.0,0.0,0.0,4.639846743295019,4.32183908045977,244800.0
38.61,37.0,2191.0,951.0,362.0,3.8882,0.0,1.0,0.0,0.0,0.0,5.376146788990826,2.243119266055046,159500.0
37.6,10.0,3046.0,2056.0,628.0,3.9022,0.0,0.0,0.0,1.0,0.0,5.461928934010152,3.6751269035532994,191700.0
37.39,20.0,1032.0,658.0,238.0,4.5062,1.0,0.0,0.0,0.0,0.0,3.6472303206997085,2.1253644314868803,219300.0
34.06,33.0,2437.0,3906.0,1084.0,2.0332,1.0,0.0,0.0,0.0,0.0,5.290617848970252,2.9130434782608696,270000.0
37.25,25.0,4021.0,2178.0,650.0,5.1663,1.0,0.0,0.0,0.0,0.0,5.662100456621005,2.4771689497716896,241200.0
37.76,52.0,3587.0,2259.0,979.0,2.5403,0.0,0.0,0.0,1.0,0.0,4.783382789317508,2.878338278931751,250000.0
37.76,39.0,3200.0,1391.0,618.0,3.6346,0.0,0.0,0.0,1.0,0.0,6.173828125,2.8876953125,338000.0
33.81,23.0,954.0,804.0,373.0,2.5833,0.0,0.0,0.0,0.0,1.0,4.201117318435754,3.2625698324022347,181300.0
33.09,36.0,992.0,334.0,126.0,3.0089,0.0,1.0,0.0,0.0,0.0,4.62041884816754,2.6387434554973823,134400.0
35.74,18.0,2327.0,799.0,335.0,1.8419,0.0,1.0,0.0,0.0,0.0,5.278947368421052,2.831578947368421,92300.0
32.86,15.0,1703.0,587.0,282.0,5.0855,0.0,0.0,0.0,0.0,1.0,6.151079136690647,2.014388489208633,209800.0
39.97,27.0,1079.0,625.0,197.0,3.1319,0.0,1.0,0.0,0.0,0.0,4.443661971830986,5.269953051643192,62700.0
33.95,42.0,3896.0,4496.0,993.0,3.153,1.0,0.0,0.0,0.0,0.0,4.412280701754386,3.18859649122807,150900.0
33.85,25.0,5622.0,2537.0,1009.0,5.785,1.0,0.0,0.0,0.0,0.0,4.189655172413793,5.373563218390805,395300.0
34.21,36.0,2988.0,1357.0,657.0,3.5174,1.0,0.0,0.0,0.0,0.0,6.042065009560229,2.8948374760994264,268000.0
38.76,21.0,1728.0,731.0,334.0,1.7266,0.0,1.0,0.0,0.0,0.0,4.019447287615148,2.255885363357216,94700.0
36.82,16.0,2627.0,1054.0,623.0,1.9483,0.0,1.0,0.0,0.0,0.0,5.46,3.3,112500.0
41.76,19.0,2200.0,950.0,367.0,2.5357,0.0,1.0,0.0,0.0,0.0,5.237154150197629,2.644268774703557,94200.0
37.4,26.0,3218.0,2087.0,964.0,3.2875,0.0,0.0,0.0,1.0,0.0,4.2349726775956285,3.9672131147540983,182700.0
37.44,14.0,2073.0,1107.0,330.0,6.7093,1.0,0.0,0.0,0.0,0.0,6.1661016949152545,3.1152542372881356,311200.0
37.8,52.0,1724.0,540.0,319.0,4.2857,0.0,0.0,0.0,1.0,0.0,3.280334728033473,1.598326359832636,500001.0
38.02,31.0,3644.0,2229.0,678.0,3.1389,0.0,1.0,0.0,0.0,0.0,4.601466992665037,2.45721271393643,117800.0
33.7,13.0,4770.0,2261.0,972.0,5.883,0.0,0.0,0.0,0.0,1.0,6.8785529715762275,2.9741602067183464,295100.0
36.79,34.0,2679.0,1141.0,470.0,3.2642,0.0,1.0,0.0,0.0,0.0,4.461538461538462,1.9759615384615385,89600.0
34.15,26.0,2041.0,936.0,375.0,6.0,0.0,1.0,0.0,0.0,0.0,4.9879518072289155,3.3433734939759034,140200.0
34.98,21.0,2725.0,1466.0,488.0,3.6639,1.0,0.0,0.0,0.0,0.0,4.216666666666667,3.4875,128600.0
34.2,41.0,2860.0,1516.0,621.0,3.0431,1.0,0.0,0.0,0.0,0.0,6.1305114638447975,2.6031746031746033,262900.0
37.45,52.0,2117.0,734.0,328.0,6.767,0.0,0.0,0.0,1.0,0.0,2.6335540838852096,4.150110375275938,500001.0
37.98,4.0,1658.0,676.0,278.0,3.5714,0.0,1.0,0.0,0.0,0.0,3.255357142857143,4.176785714285714,149500.0
38.97,11.0,5175.0,2144.0,792.0,3.0466,0.0,1.0,0.0,0.0,0.0,4.0,3.0,97300.0
34.06,52.0,1482.0,768.0,300.0,3.7167,1.0,0.0,0.0,0.0,0.0,4.826498422712934,2.217665615141956,327300.0
37.67,36.0,1487.0,641.0,243.0,4.0682,0.0,0.0,0.0,1.0,0.0,4.944099378881988,3.6149068322981366,196200.0
33.95,32.0,2215.0,771.0,311.0,4.3542,0.0,1.0,0.0,0.0,0.0,6.424471299093655,2.8444108761329305,142600.0
37.55,18.0,1802.0,1110.0,329.0,3.1641,0.0,1.0,0.0,0.0,0.0,4.004524886877828,3.6153846153846154,96300.0
34.16,31.0,3105.0,1359.0,547.0,5.1718,1.0,0.0,0.0,0.0,0.0,4.357558139534884,3.5959302325581395,429100.0
37.63,27.0,2784.0,2028.0,693.0,2.4808,0.0,0.0,0.0,1.0,0.0,5.542105263157895,2.281578947368421,157600.0
33.43,23.0,4052.0,1950.0,859.0,4.0647,0.0,0.0,0.0,0.0,1.0,5.374233128834356,2.6012269938650308,240600.0
34.18,33.0,3808.0,1784.0,615.0,5.1641,1.0,0.0,0.0,0.0,0.0,2.31055900621118,3.3333333333333335,263400.0
33.93,15.0,4836.0,3012.0,1240.0,2.1865,0.0,1.0,0.0,0.0,0.0,5.7106382978723405,2.4553191489361703,129300.0
34.26,5.0,25187.0,11956.0,3478.0,6.9712,1.0,0.0,0.0,0.0,0.0,4.269230769230769,2.8076923076923075,321300.0
33.6,40.0,1639.0,498.0,278.0,5.6336,1.0,0.0,0.0,0.0,0.0,9.896678966789668,3.2583025830258303,500001.0
36.59,17.0,2287.0,1330.0,393.0,4.0197,0.0,1.0,0.0,0.0,0.0,4.694835680751174,3.528169014084507,88000.0
37.62,7.0,8489.0,5807.0,1575.0,2.9451,0.0,1.0,0.0,0.0,0.0,5.097323600973236,2.343065693430657,127800.0
33.19,16.0,245.0,81.0,33.0,1.2639,0.0,1.0,0.0,0.0,0.0,6.184426229508197,2.762295081967213,51300.0
37.71,28.0,5015.0,3900.0,1029.0,1.2269,0.0,0.0,0.0,1.0,0.0,7.257692307692308,3.1961538461538463,181900.0
37.92,32.0,3943.0,1524.0,614.0,6.0677,0.0,0.0,0.0,1.0,0.0,5.074380165289257,2.3636363636363638,321600.0
38.94,18.0,3844.0,1832.0,845.0,1.125,0.0,1.0,0.0,0.0,0.0,6.667844522968198,2.7385159010600706,81800.0
33.01,5.0,5659.0,2565.0,902.0,6.1949,1.0,0.0,0.0,0.0,0.0,5.647887323943662,2.4741784037558685,238700.0
38.71,14.0,4594.0,2474.0,782.0,4.5245,0.0,1.0,0.0,0.0,0.0,4.684076433121019,2.7910828025477707,127500.0
37.98,43.0,1005.0,492.0,172.0,2.6812,0.0,1.0,0.0,0.0,0.0,5.964406779661017,2.9152542372881354,72800.0
34.6,33.0,2189.0,1459.0,443.0,2.3958,0.0,1.0,0.0,0.0,0.0,5.102827763496144,3.0796915167095116,94500.0
33.96,44.0,2395.0,1287.0,450.0,4.6923,1.0,0.0,0.0,0.0,0.0,5.589285714285714,3.392857142857143,299000.0
34.05,35.0,3517.0,1632.0,784.0,3.0956,1.0,0.0,0.0,0.0,0.0,6.109813084112149,2.4836448598130842,500001.0
32.83,16.0,5203.0,2515.0,862.0,4.105,1.0,0.0,0.0,0.0,0.0,3.6804733727810652,4.2766272189349115,174400.0
34.14,7.0,23866.0,9873.0,4012.0,5.4032,0.0,0.0,0.0,0.0,1.0,4.336842105263158,3.2,318500.0
34.15,41.0,2394.0,837.0,417.0,4.3889,1.0,0.0,0.0,0.0,0.0,6.346153846153846,2.730769230769231,380400.0
33.99,45.0,1471.0,670.0,250.0,4.5478,1.0,0.0,0.0,0.0,0.0,7.369458128078818,2.1724137931034484,188000.0
32.7,48.0,510.0,545.0,132.0,1.8008,0.0,0.0,0.0,0.0,1.0,4.472222222222222,3.6018518518518516,86500.0
37.42,20.0,5032.0,2695.0,801.0,6.6227,1.0,0.0,0.0,0.0,0.0,6.956228956228956,3.303030303030303,264800.0
37.61,34.0,4551.0,2208.0,834.0,5.4364,0.0,0.0,0.0,0.0,1.0,6.244604316546763,2.3453237410071943,279300.0
34.1,41.0,555.0,1492.0,123.0,2.2813,0.0,1.0,0.0,0.0,0.0,5.680701754385965,2.473684210526316,125000.0
33.78,22.0,4048.0,1637.0,541.0,7.3463,1.0,0.0,0.0,0.0,0.0,6.543165467625899,2.7697841726618706,355600.0
34.12,33.0,1391.0,1038.0,298.0,4.1944,1.0,0.0,0.0,0.0,0.0,6.401388888888889,2.3055555555555554,149500.0
34.53,10.0,2907.0,1681.0,531.0,3.8594,0.0,1.0,0.0,0.0,0.0,5.196750902527076,2.9981949458483754,141000.0
33.73,52.0,1642.0,692.0,288.0,4.1812,0.0,0.0,0.0,0.0,1.0,5.678688524590164,3.275409836065574,321500.0
32.78,26.0,3725.0,1516.0,627.0,4.7143,0.0,0.0,0.0,0.0,1.0,2.9809322033898304,2.527542372881356,268300.0
34.17,26.0,6429.0,2806.0,1491.0,3.1929,1.0,0.0,0.0,0.0,0.0,2.2724137931034485,4.220689655172414,265200.0
37.95,14.0,3287.0,1601.0,716.0,3.1719,0.0,0.0,0.0,1.0,0.0,4.454545454545454,3.212860310421286,220500.0
33.83,25.0,768.0,529.0,184.0,3.175,1.0,0.0,0.0,0.0,0.0,4.125,3.1458333333333335,132800.0
33.99,43.0,2483.0,1212.0,493.0,4.0189,1.0,0.0,0.0,0.0,0.0,3.3752535496957403,2.7768762677484786,302900.0
36.93,19.0,2512.0,1856.0,537.0,3.1815,1.0,0.0,0.0,0.0,0.0,4.666666666666667,2.338129496402878,189100.0
34.06,38.0,715.0,1174.0,300.0,2.345,1.0,0.0,0.0,0.0,0.0,6.021834061135372,3.8602620087336246,225000.0
37.91,47.0,1930.0,692.0,296.0,6.3669,0.0,0.0,0.0,1.0,0.0,4.911111111111111,2.2733333333333334,315500.0
34.12,32.0,3163.0,1358.0,544.0,2.125,0.0,1.0,0.0,0.0,0.0,4.259933774834437,2.447019867549669,57700.0
37.63,31.0,1256.0,785.0,297.0,3.2446,0.0,0.0,0.0,0.0,1.0,5.6,2.776470588235294,234600.0
37.77,52.0,1704.0,663.0,340.0,4.226,0.0,0.0,0.0,1.0,0.0,5.503685503685504,2.9164619164619165,275000.0
38.1,49.0,1851.0,849.0,307.0,2.9432,0.0,0.0,0.0,1.0,0.0,4.524978089395267,2.3488168273444345,103500.0
33.2,20.0,4835.0,2983.0,834.0,4.3428,0.0,0.0,0.0,0.0,1.0,3.812807881773399,4.004926108374384,152100.0
33.93,35.0,802.0,445.0,150.0,5.0077,1.0,0.0,0.0,0.0,0.0,5.927083333333333,3.25,185000.0
32.7,35.0,1179.0,1372.0,330.0,1.9509,0.0,0.0,0.0,0.0,1.0,8.220930232558139,3.2790697674418605,70200.0
33.69,15.0,2099.0,873.0,307.0,7.9887,1.0,0.0,0.0,0.0,0.0,3.2094763092269325,3.9438902743142146,328000.0
34.21,17.0,2737.0,2924.0,785.0,2.5797,1.0,0.0,0.0,0.0,0.0,5.458149779735683,2.854625550660793,183500.0
34.17,47.0,858.0,365.0,171.0,2.0385,1.0,0.0,0.0,0.0,0.0,5.071698113207547,2.950943396226415,225000.0
34.08,52.0,2465.0,2328.0,746.0,2.6178,1.0,0.0,0.0,0.0,0.0,4.509090909090909,2.484848484848485,203100.0
32.76,21.0,2226.0,1085.0,533.0,2.2604,0.0,0.0,0.0,0.0,1.0,3.8715365239294712,3.1209068010075565,126300.0
37.75,36.0,606.0,531.0,133.0,1.5809,0.0,0.0,0.0,1.0,0.0,6.755605381165919,2.594170403587444,70000.0
37.37,14.0,6016.0,3258.0,1316.0,3.5745,1.0,0.0,0.0,0.0,0.0,6.945945945945946,2.8378378378378377,333700.0
37.49,30.0,2956.0,1191.0,594.0,3.7463,0.0,0.0,0.0,0.0,1.0,4.365487674169346,2.5841371918542335,427600.0
34.2,37.0,1389.0,826.0,249.0,5.015,1.0,0.0,0.0,0.0,0.0,3.9578454332552693,2.6651053864168617,220900.0
34.0,34.0,5002.0,2597.0,893.0,3.9243,1.0,0.0,0.0,0.0,0.0,4.122093023255814,3.1802325581395348,219800.0
34.13,25.0,3208.0,2843.0,1005.0,2.6673,1.0,0.0,0.0,0.0,0.0,4.278947368421052,1.856578947368421,218100.0
33.93,36.0,1045.0,1165.0,230.0,3.1979,1.0,0.0,0.0,0.0,0.0,6.088646967340591,2.8304821150855366,161800.0
34.13,52.0,2228.0,1311.0,452.0,3.5341,1.0,0.0,0.0,0.0,0.0,3.9214195183776934,1.7287705956907478,182100.0
37.77,46.0,1234.0,1183.0,354.0,2.3309,0.0,0.0,0.0,1.0,0.0,3.353467561521253,3.923937360178971,98700.0
33.85,34.0,1127.0,588.0,181.0,4.375,1.0,0.0,0.0,0.0,0.0,5.671052631578948,2.6271929824561404,224700.0
37.71,12.0,5608.0,2595.0,1067.0,3.9864,0.0,1.0,0.0,0.0,0.0,4.184873949579832,4.605042016806722,200200.0
37.52,38.0,2197.0,1228.0,373.0,5.4719,0.0,0.0,0.0,0.0,1.0,6.204176334106728,2.5220417633410674,397900.0
34.75,17.0,2074.0,1035.0,359.0,3.7958,1.0,0.0,0.0,0.0,0.0,5.513833992094861,2.9881422924901186,400000.0
36.62,52.0,541.0,240.0,145.0,3.5865,1.0,0.0,0.0,0.0,0.0,6.447115384615385,3.2259615384615383,290000.0
34.17,34.0,2180.0,906.0,429.0,4.4464,1.0,0.0,0.0,0.0,0.0,7.617157490396927,3.759282970550576,353100.0
39.18,19.0,2323.0,963.0,379.0,3.7426,0.0,1.0,0.0,0.0,0.0,7.37707182320442,3.160220994475138,162700.0
38.69,10.0,3421.0,1689.0,545.0,5.2032,0.0,1.0,0.0,0.0,0.0,5.3347107438016526,2.4049586776859506,217100.0
38.66,26.0,1937.0,769.0,274.0,6.1185,0.0,1.0,0.0,0.0,0.0,3.123134328358209,1.4950248756218905,179200.0
33.8,34.0,2004.0,843.0,328.0,3.59,1.0,0.0,0.0,0.0,0.0,6.071104387291982,3.4236006051437218,230600.0
32.78,35.0,1649.0,746.0,360.0,4.6293,0.0,0.0,0.0,0.0,1.0,4.5,2.1296296296296298,356500.0
32.8,34.0,1398.0,532.0,244.0,3.7102,0.0,0.0,0.0,0.0,1.0,4.99,3.175,289600.0
33.88,15.0,2857.0,1361.0,382.0,4.6875,0.0,1.0,0.0,0.0,0.0,4.771543086172345,2.4749498997995993,189800.0
37.12,23.0,1881.0,64.0,37.0,3.875,0.0,1.0,0.0,0.0,0.0,7.718446601941747,2.7572815533980584,125000.0
40.14,34.0,1950.0,1029.0,376.0,2.5197,0.0,1.0,0.0,0.0,0.0,4.831896551724138,1.6185344827586208,82300.0
37.56,34.0,1693.0,846.0,291.0,5.3683,0.0,0.0,0.0,1.0,0.0,5.720779220779221,2.7759740259740258,339400.0
34.08,52.0,3419.0,710.0,265.0,3.9028,0.0,1.0,0.0,0.0,0.0,5.332599118942731,2.7136563876651985,128600.0
34.06,29.0,1478.0,1580.0,394.0,1.8781,1.0,0.0,0.0,0.0,0.0,5.247349823321555,2.8975265017667846,147500.0
34.0,42.0,855.0,890.0,247.0,1.2778,1.0,0.0,0.0,0.0,0.0,4.191740412979351,1.5339233038348083,112500.0
34.1,41.0,1379.0,1249.0,309.0,2.6553,1.0,0.0,0.0,0.0,0.0,5.617866004962779,2.620347394540943,183100.0
34.03,36.0,1083.0,1023.0,295.0,2.1324,1.0,0.0,0.0,0.0,0.0,5.732758620689655,3.0883620689655173,143800.0
38.34,19.0,4187.0,1827.0,605.0,4.5293,0.0,0.0,0.0,1.0,0.0,56.26923076923077,2.076923076923077,210400.0
34.26,35.0,1898.0,1123.0,347.0,5.5792,1.0,0.0,0.0,0.0,0.0,3.82122905027933,5.418994413407821,218400.0
34.21,50.0,309.0,121.0,45.0,6.213,1.0,0.0,0.0,0.0,0.0,5.055147058823529,3.4963235294117645,285000.0
37.69,38.0,1571.0,874.0,301.0,4.4659,0.0,0.0,0.0,1.0,0.0,5.98292220113852,3.098671726755218,189100.0
38.95,14.0,3888.0,1830.0,844.0,1.8238,0.0,1.0,0.0,0.0,0.0,7.291666666666667,2.4523809523809526,158600.0
38.68,15.0,5218.0,1949.0,659.0,4.7083,0.0,1.0,0.0,0.0,0.0,4.330601092896175,2.592896174863388,213300.0
33.97,40.0,1166.0,976.0,244.0,1.95,0.0,1.0,0.0,0.0,0.0,5.3627760252365935,2.725552050473186,84800.0
34.15,25.0,2202.0,1415.0,412.0,4.43,0.0,0.0,0.0,0.0,1.0,3.365432098765432,4.439506172839506,207700.0
33.93,34.0,1577.0,880.0,284.0,4.6327,0.0,1.0,0.0,0.0,0.0,6.309623430962343,3.205020920502092,116000.0
33.85,31.0,2149.0,966.0,302.0,3.875,1.0,0.0,0.0,0.0,0.0,5.026315789473684,4.3881578947368425,183900.0
38.89,24.0,1669.0,589.0,281.0,3.0089,0.0,1.0,0.0,0.0,0.0,3.7425149700598803,3.1347305389221556,100800.0
34.27,30.0,1576.0,1004.0,284.0,4.8015,1.0,0.0,0.0,0.0,0.0,4.46780303030303,2.428030303030303,179700.0
37.75,35.0,1363.0,1786.0,301.0,3.0804,0.0,0.0,0.0,1.0,0.0,4.478260869565218,2.4565217391304346,313400.0
38.55,46.0,1485.0,531.0,291.0,2.7885,0.0,1.0,0.0,0.0,0.0,5.597285067873303,3.0361990950226243,137200.0
33.92,26.0,3695.0,2308.0,1009.0,2.6667,1.0,0.0,0.0,0.0,0.0,5.238095238095238,3.0408163265306123,229300.0
33.89,22.0,1540.0,610.0,268.0,1.5227,0.0,1.0,0.0,0.0,0.0,6.302816901408451,1.9014084507042253,71000.0
34.14,40.0,2190.0,1214.0,493.0,2.3947,0.0,1.0,0.0,0.0,0.0,5.003846153846154,2.45,81900.0
34.1,36.0,3514.0,2277.0,828.0,3.1211,1.0,0.0,0.0,0.0,0.0,4.487012987012987,3.538961038961039,229300.0
33.03,10.0,2296.0,818.0,405.0,4.3424,1.0,0.0,0.0,0.0,0.0,5.994983277591973,3.0100334448160537,160600.0
38.57,39.0,1360.0,589.0,338.0,2.1691,0.0,1.0,0.0,0.0,0.0,6.457575757575758,3.1515151515151514,150000.0
33.98,36.0,1514.0,1496.0,448.0,2.1044,1.0,0.0,0.0,0.0,0.0,5.647058823529412,3.0952380952380953,148200.0
34.11,5.0,2987.0,1821.0,485.0,4.8889,0.0,1.0,0.0,0.0,0.0,3.8108808290155443,2.577720207253886,138900.0
38.74,22.0,7173.0,3526.0,1316.0,3.3941,0.0,1.0,0.0,0.0,0.0,4.200743494423792,5.698884758364312,135900.0
34.13,10.0,20263.0,9716.0,3744.0,3.8505,0.0,1.0,0.0,0.0,0.0,7.510416666666667,3.504166666666667,169600.0
37.35,35.0,1880.0,926.0,321.0,4.2273,1.0,0.0,0.0,0.0,0.0,4.321951219512195,2.8097560975609754,269900.0
34.13,10.0,1145.0,726.0,251.0,1.645,0.0,1.0,0.0,0.0,0.0,4.674367436743674,2.251925192519252,68700.0
34.1,32.0,8041.0,2768.0,1106.0,11.1978,1.0,0.0,0.0,0.0,0.0,5.71045197740113,3.1016949152542375,500001.0
37.25,36.0,1089.0,535.0,170.0,4.69,1.0,0.0,0.0,0.0,0.0,5.627906976744186,5.6112956810631225,252600.0
37.28,34.0,2422.0,1010.0,395.0,5.6494,1.0,0.0,0.0,0.0,0.0,4.832080200501253,3.4035087719298245,376200.0
34.17,18.0,6171.0,2164.0,1210.0,3.6875,0.0,0.0,0.0,0.0,1.0,5.427777777777778,2.477777777777778,500001.0
37.81,52.0,1010.0,604.0,187.0,1.1667,0.0,0.0,0.0,1.0,0.0,4.541953232462173,1.6203576341127923,78400.0
33.87,19.0,2512.0,1275.0,544.0,4.9375,1.0,0.0,0.0,0.0,0.0,5.025714285714286,2.045714285714286,293000.0
33.81,10.0,6317.0,2625.0,1094.0,2.3,0.0,1.0,0.0,0.0,0.0,6.41038961038961,3.0233766233766235,108900.0
34.68,12.0,5319.0,2439.0,779.0,4.6629,0.0,1.0,0.0,0.0,0.0,4.5625,3.5328947368421053,131500.0
37.92,26.0,3872.0,1629.0,684.0,4.4312,0.0,0.0,0.0,1.0,0.0,5.928057553956834,2.4190647482014387,225000.0
33.76,50.0,2960.0,1179.0,718.0,3.5214,0.0,0.0,0.0,0.0,1.0,3.6026200873362444,4.349344978165939,398100.0
38.61,26.0,1814.0,963.0,317.0,4.4519,0.0,1.0,0.0,0.0,0.0,4.302521008403361,3.518207282913165,110500.0
33.94,44.0,1413.0,1200.0,307.0,3.5125,1.0,0.0,0.0,0.0,0.0,6.5362776025236595,3.9400630914826498,169300.0
33.74,25.0,1799.0,3416.0,538.0,3.0083,1.0,0.0,0.0,0.0,0.0,5.02027027027027,1.537162162162162,163500.0
34.24,35.0,1416.0,995.0,272.0,3.7143,1.0,0.0,0.0,0.0,0.0,5.246628131021194,2.1001926782273603,178700.0
34.15,48.0,3436.0,1540.0,648.0,4.275,0.0,1.0,0.0,0.0,0.0,6.039647577092511,3.149779735682819,256800.0
33.74,52.0,2411.0,2165.0,521.0,3.415,1.0,0.0,0.0,0.0,0.0,7.25879917184265,2.8198757763975157,172500.0
37.94,22.0,4162.0,1804.0,1185.0,2.5459,0.0,0.0,0.0,1.0,0.0,4.282913165266106,3.2324929971988796,179300.0
37.83,49.0,1215.0,570.0,264.0,1.4861,0.0,0.0,0.0,1.0,0.0,4.3428571428571425,3.920238095238095,97200.0
33.99,36.0,1225.0,591.0,227.0,5.4663,1.0,0.0,0.0,0.0,0.0,5.975609756097561,2.3481152993348116,326700.0
34.69,18.0,1868.0,747.0,265.0,4.7946,0.0,0.0,0.0,0.0,1.0,7.144486692015209,2.7718631178707223,290600.0
37.52,33.0,3994.0,2721.0,763.0,5.2308,1.0,0.0,0.0,0.0,0.0,4.594366197183098,3.371830985915493,196900.0
33.85,28.0,2825.0,1352.0,469.0,5.2639,1.0,0.0,0.0,0.0,0.0,4.222543352601156,5.517341040462428,242000.0
37.28,28.0,5018.0,2846.0,998.0,4.0174,1.0,0.0,0.0,0.0,0.0,5.734848484848484,3.590909090909091,273900.0
34.07,31.0,1840.0,1187.0,357.0,3.8875,0.0,1.0,0.0,0.0,0.0,2.6440677966101696,2.7966101694915255,129200.0
37.8,52.0,215.0,904.0,88.0,0.8668,0.0,0.0,0.0,1.0,0.0,4.798507462686567,2.470149253731343,137500.0
33.22,18.0,2334.0,962.0,557.0,1.808,1.0,0.0,0.0,0.0,0.0,5.948818897637795,3.437007874015748,97000.0
34.49,4.0,2372.0,1017.0,322.0,5.1112,0.0,1.0,0.0,0.0,0.0,3.9614855570839063,2.8651994497936726,170900.0
33.67,8.0,2440.0,1113.0,483.0,4.6019,1.0,0.0,0.0,0.0,0.0,4.9621380846325165,3.489977728285078,242500.0
33.47,23.0,3499.0,1480.0,634.0,3.86,1.0,0.0,0.0,0.0,0.0,4.125370187561698,2.069101678183613,300000.0
37.81,52.0,1224.0,521.0,159.0,1.191,0.0,0.0,0.0,1.0,0.0,3.975378787878788,4.403409090909091,76100.0
38.17,45.0,350.0,225.0,72.0,1.8942,0.0,0.0,0.0,1.0,0.0,5.105812220566319,3.369597615499255,216700.0
34.03,35.0,2160.0,1694.0,403.0,3.8581,1.0,0.0,0.0,0.0,0.0,1.5981308411214954,3.750778816199377,163100.0
38.02,28.0,1284.0,628.0,219.0,3.5469,0.0,0.0,0.0,0.0,1.0,4.736363636363636,4.463636363636364,200000.0
38.57,38.0,2410.0,1091.0,829.0,1.2209,0.0,1.0,0.0,0.0,0.0,5.469387755102041,3.260204081632653,87900.0
34.18,11.0,1177.0,415.0,119.0,10.0472,1.0,0.0,0.0,0.0,0.0,5.785202863961814,5.4677804295942725,500001.0
33.71,16.0,4208.0,2592.0,662.0,6.1966,1.0,0.0,0.0,0.0,0.0,3.717171717171717,2.249158249158249,260500.0
34.08,33.0,1067.0,600.0,201.0,4.0368,0.0,1.0,0.0,0.0,0.0,4.978142076502732,2.0491803278688523,139100.0
33.87,16.0,1332.0,1534.0,295.0,3.0227,1.0,0.0,0.0,0.0,0.0,4.8359375,1.5517578125,297100.0
32.79,24.0,4055.0,2123.0,744.0,4.5224,1.0,0.0,0.0,0.0,0.0,7.176470588235294,2.8151260504201683,142000.0
38.74,33.0,4384.0,1775.0,789.0,4.05,0.0,1.0,0.0,0.0,0.0,5.100961538461538,2.4711538461538463,134700.0
34.06,52.0,843.0,333.0,151.0,4.5192,1.0,0.0,0.0,0.0,0.0,7.6008359456635315,2.57889237199582,446000.0
38.44,12.0,2344.0,1035.0,321.0,4.9773,0.0,1.0,0.0,0.0,0.0,6.169533169533169,1.9852579852579852,281200.0
34.03,41.0,2083.0,993.0,481.0,4.0231,1.0,0.0,0.0,0.0,0.0,5.871428571428571,3.04,353900.0
37.77,52.0,391.0,520.0,138.0,1.6471,0.0,0.0,0.0,1.0,0.0,3.51255230125523,2.526150627615063,95000.0
36.06,26.0,1289.0,1100.0,244.0,1.975,0.0,1.0,0.0,0.0,0.0,6.288461538461538,3.8205128205128207,51400.0
33.76,36.0,2916.0,1183.0,749.0,3.5985,0.0,0.0,0.0,0.0,1.0,6.534988713318285,2.6275395033860045,500001.0
37.56,19.0,7976.0,3437.0,1338.0,5.6396,0.0,0.0,0.0,1.0,0.0,6.2264808362369335,3.2090592334494774,430300.0
32.79,19.0,3354.0,1948.0,682.0,3.0192,1.0,0.0,0.0,0.0,0.0,6.410187667560321,3.804289544235925,142300.0
34.04,17.0,1906.0,1550.0,338.0,3.025,0.0,1.0,0.0,0.0,0.0,5.826797385620915,3.4248366013071894,81800.0
33.02,15.0,3540.0,1364.0,425.0,13.6623,0.0,0.0,0.0,0.0,1.0,5.657303370786517,2.884831460674157,500001.0
32.81,18.0,10968.0,4439.0,1501.0,6.2787,1.0,0.0,0.0,0.0,0.0,4.8053097345132745,3.163716814159292,250000.0
32.84,19.0,2691.0,1154.0,366.0,8.051,0.0,0.0,0.0,0.0,1.0,5.976645435244161,2.2823779193205946,363600.0
33.93,26.0,3156.0,2394.0,787.0,3.01,1.0,0.0,0.0,0.0,0.0,6.557823129251701,2.9608843537414966,191900.0
37.52,23.0,4925.0,2530.0,894.0,5.0824,1.0,0.0,0.0,0.0,0.0,4.299003322259137,3.910299003322259,230900.0
37.35,18.0,1221.0,507.0,271.0,5.3679,1.0,0.0,0.0,0.0,0.0,6.450777202072539,2.4248704663212437,228400.0
34.21,36.0,1328.0,823.0,273.0,4.5648,1.0,0.0,0.0,0.0,0.0,4.314285714285714,3.7904761904761903,193700.0
39.33,26.0,1988.0,905.0,321.0,3.7841,0.0,1.0,0.0,0.0,0.0,5.803347280334728,2.807531380753138,109500.0
39.22,52.0,2432.0,928.0,435.0,2.425,0.0,1.0,0.0,0.0,0.0,5.467924528301887,2.449056603773585,121100.0
